TP9,AF7,AF8,TP10
-161.133,-619.629,-463.379,-50.293
-131.836,-873.047,-503.418,-226.074
-151.855,-379.395,-308.105,-101.562
-140.137,-55.176,-116.699,140.625
-122.559,100.586,4.395,188.965
-17.09,80.566,-153.32,-18.555
114.258,-265.137,-428.223,-173.828
96.191,-440.918,-408.691,-49.805
18.555,-84.961,-145.02,164.551
-55.664,509.277,153.32,229.004
-14.648,376.953,-136.719,80.078
18.555,-375.0,-512.695,-67.871
-81.055,-557.617,-442.871,-4.395
-173.34,102.051,-156.738,190.43
-216.309,694.336,156.738,280.762
-198.73,164.551,-184.57,139.16
-204.59,-305.664,-503.418,-86.426
-214.844,123.535,-300.293,-96.68
-236.328,401.367,-56.641,131.836
-273.438,564.453,192.871,242.676
-218.262,581.055,146.973,67.871
-184.082,223.145,-247.07,-149.414
-193.848,-161.621,-440.43,-128.418
-191.406,-60.547,-214.844,96.68
-309.082,343.262,168.457,226.074
-309.082,534.18,227.051,102.539
-97.168,65.918,-224.121,-129.883
112.305,-657.227,-524.902,-164.551
160.645,-54.199,-20.02,16.113
178.223,778.32,370.605,179.688
337.402,536.621,190.43,133.301
520.508,4.883,-198.242,-109.863
625.977,-156.25,-378.906,-197.754
563.477,183.594,-71.777,-5.859
454.59,403.32,141.602,164.551
416.504,296.875,11.23,133.789
338.379,56.152,-257.812,-108.887
384.766,0.488,-355.469,-279.297
446.777,-242.676,-390.625,-8.789
351.074,5.859,-60.547,214.355
263.672,851.074,345.215,104.004
320.801,453.125,-150.879,-73.242
411.621,-164.551,-515.137,-195.801
375.0,97.656,-318.848,-74.219
293.457,757.324,127.93,186.523
209.473,893.555,181.641,259.766
252.441,280.273,-336.914,34.18
263.672,-309.57,-529.297,-164.062
200.684,-277.344,-361.816,-67.383
86.426,49.805,-168.945,152.344
-9.766,14.648,-135.742,243.164
55.664,15.625,-250.488,10.742
105.469,-79.59,-397.461,-198.73
149.414,-290.039,-451.172,-93.262
94.238,23.926,-220.703,115.234
25.391,589.355,18.555,181.152
59.57,257.812,-327.148,25.879
42.969,-519.043,-603.027,-174.316
-22.949,-474.609,-491.699,-107.91
-141.602,-67.871,-372.559,138.184
-201.172,214.844,-256.836,270.02
-151.367,-223.145,-475.098,166.016
-89.844,-717.285,-626.465,-104.004
-109.863,-208.984,-452.637,-171.387
-192.383,216.797,-358.887,63.477
-279.785,372.07,-292.48,220.215
-284.668,439.453,-373.047,114.746
-297.363,146.973,-529.297,-112.793
-300.781,-252.93,-577.148,-170.898
-375.488,-58.594,-408.203,40.039
-503.906,431.641,-244.141,206.543
-468.262,290.527,-405.273,147.949
-406.25,-265.625,-603.027,-65.918
-371.582,-820.801,-635.254,-159.668
-503.906,-380.859,-397.949,-10.254
-574.707,560.547,-133.301,158.691
-450.195,503.418,-303.223,158.691
-335.449,-17.09,-587.402,-54.688
-312.012,-179.199,-554.199,-198.73
-353.027,28.809,-446.289,-37.109
-387.207,248.047,-365.234,164.062
-408.203,438.965,-350.098,154.297
-302.246,259.766,-504.395,-73.242
-237.793,-275.391,-600.586,-194.824
-292.48,-532.227,-556.641,8.789
-360.84,-273.438,-434.57,200.195
-413.574,472.168,-251.953,146.484
-361.328,350.098,-437.5,-32.227
-315.918,-242.676,-600.586,-178.223
-331.543,-134.277,-464.355,-93.75
-344.238,437.5,-223.633,104.004
-337.402,625.488,-172.852,185.059
-248.047,124.023,-442.871,20.02
-169.922,-184.57,-536.133,-185.059
-156.738,-52.246,-444.336,-102.539
-153.809,185.059,-305.176,138.672
-136.23,-17.578,-311.523,238.77
-69.336,-193.848,-432.129,11.23
-37.598,-111.328,-470.215,-231.934
-23.438,-280.762,-482.91,-138.184
-53.223,-156.738,-365.723,81.055
-94.727,433.594,-53.223,172.363
-19.531,559.082,-139.16,41.016
58.594,-60.547,-466.309,-158.691
61.523,-277.832,-466.309,-157.227
-10.254,286.621,-211.914,31.738
-59.57,722.168,0.488,167.48
-24.902,192.383,-307.129,64.453
-10.742,-339.355,-523.926,-164.551
-46.875,-92.285,-433.594,-221.191
-86.426,317.871,-250.977,8.301
-161.133,345.703,-182.129,193.359
-195.801,378.418,-230.957,76.66
-134.277,410.645,-327.148,-164.551
-97.656,-63.965,-516.113,-204.59
-151.367,25.391,-332.52,-10.254
-213.867,600.098,-16.602,159.668
-175.293,813.965,-14.648,78.125
-91.309,268.555,-359.863,-131.836
-15.137,-394.043,-538.086,-194.824
-65.918,-188.477,-346.68,-42.969
-134.766,438.477,-7.324,131.348
-91.309,602.539,10.254,119.629
-27.832,17.09,-368.164,-88.379
-7.324,-67.383,-438.477,-254.883
-84.473,379.883,-211.426,-95.215
-174.316,589.844,-5.371,168.457
-193.359,656.25,13.672,178.223
-117.188,494.141,-220.215,-74.707
-0.977,-53.223,-464.844,-220.703
-25.879,-167.969,-385.254,-89.355
-121.582,215.332,-126.953,136.23
-177.246,638.184,102.051,185.059
-152.832,604.004,-121.094,-20.508
-79.59,-348.145,-536.621,-149.902
-110.352,-490.234,-381.836,-83.496
-168.945,614.746,152.832,77.148
-139.16,905.762,298.34,200.684
-63.477,385.254,-85.938,19.531
-20.996,22.461,-391.113,-199.219
2.441,102.051,-312.012,-137.695
-27.344,397.461,2.93,105.957
-44.922,563.965,208.496,224.609
45.898,310.059,-61.523,38.086
125.977,-146.973,-396.484,-169.434
156.738,-349.121,-445.312,-116.211
109.863,-235.84,-246.094,106.445
-0.488,472.168,226.074,203.613
15.625,800.781,247.07,69.824
102.051,167.48,-253.906,-134.277
108.398,-107.422,-406.738,-140.137
15.625,445.312,-15.137,62.988
7.324,839.844,271.484,221.68
107.91,616.699,98.145,155.762
175.293,159.18,-318.359,-73.242
167.48,-172.363,-478.027,-133.301
41.016,96.191,-159.18,53.223
-43.945,257.324,37.598,230.469
-53.223,76.66,-97.168,190.43
-24.414,281.25,-141.113,-78.125
22.949,112.793,-327.637,-174.316
-13.672,158.203,-176.27,52.734
-54.688,663.574,226.074,237.305
-35.156,924.316,311.523,163.086
57.617,422.852,-131.836,-46.875
115.723,-88.867,-459.473,-157.227
71.777,150.879,-238.77,-13.184
3.418,501.953,60.059,172.363
-4.883,542.48,65.43,178.711
69.824,-104.492,-293.457,-32.227
111.816,-243.164,-379.883,-233.398
81.055,322.266,-152.832,-93.75
35.156,520.996,31.738,151.855
19.531,634.766,125.0,158.691
72.266,602.539,-23.438,-82.52
145.508,211.426,-354.492,-234.375
121.094,24.414,-385.742,-93.75
22.949,439.453,-0.977,126.953
-14.648,879.395,261.719,185.059
55.176,575.195,-94.727,12.207
141.602,-307.129,-512.207,-136.23
141.113,-454.102,-375.488,-89.844
46.387,587.402,170.898,70.801
63.477,991.699,324.707,212.402
152.344,602.051,2.93,72.754
212.891,176.27,-335.938,-157.715
184.57,180.664,-296.387,-142.578
96.191,396.973,-36.133,111.816
8.789,591.797,198.73,248.535
68.848,674.316,161.621,79.59
190.43,301.27,-252.441,-109.863
200.195,-139.16,-443.848,-71.289
135.742,-240.723,-299.805,156.25
74.707,273.926,74.219,262.207
110.352,805.664,284.18,131.836
204.102,316.895,-198.73,-52.246
198.242,-93.75,-454.59,-97.168
95.215,442.383,-57.129,92.285
43.945,947.266,287.598,281.738
72.266,750.977,131.348,222.656
111.816,302.734,-266.113,-2.441
140.625,48.828,-426.758,-76.66
100.586,165.039,-234.375,117.188
61.523,301.27,-53.711,307.617
61.035,408.203,0.0,252.93
93.262,486.328,-88.867,7.324
160.645,179.199,-318.359,-94.238
134.277,-1.953,-280.762,96.68
74.707,378.418,76.66,266.602
67.383,858.398,330.078,236.328
124.023,444.336,-93.262,32.715
176.27,-100.098,-453.613,-128.418
151.367,187.5,-188.965,5.371
105.469,747.07,205.566,213.379
101.074,824.219,245.117,261.23
168.457,173.828,-216.309,72.754
181.641,-262.207,-474.609,-118.164
127.441,-9.277,-302.734,-14.648
82.52,335.938,-68.848,219.727
32.227,443.848,13.184,280.273
28.32,479.98,-88.379,40.527
87.891,291.992,-316.895,-149.414
104.492,99.121,-339.355,-49.316
66.406,441.895,47.363,183.594
20.02,964.355,374.023,280.762
53.711,739.746,119.629,93.75
143.066,1.465,-314.941,-107.91
106.445,-296.875,-361.328,-46.875
-30.762,253.418,76.66,145.996
-83.496,891.113,416.016,242.676
-13.184,248.047,-10.742,172.852
32.715,-427.246,-366.699,-63.965
4.883,72.754,-65.918,-152.832
-52.246,455.078,223.145,95.703
-148.438,613.77,354.004,257.812
-134.277,578.613,298.828,115.723
-40.039,259.277,26.855,-127.93
15.625,-49.316,-149.414,-140.137
-24.414,71.777,101.074,96.68
-82.52,378.418,341.309,249.512
-63.965,375.0,279.785,153.32
-0.977,-60.547,-77.637,-63.477
34.668,-625.977,-332.52,-127.93
-60.547,4.883,138.672,21.484
-163.086,848.633,462.402,194.824
-196.289,519.043,282.227,183.105
-183.594,21.973,1.465,-39.551
-174.805,-60.059,-91.797,-174.805
-267.09,151.855,189.941,0.0
-375.0,397.461,372.559,200.684
-379.395,540.527,338.379,189.941
-281.738,168.945,92.285,-14.648
-211.426,-256.348,-156.738,-166.504
-238.281,-350.586,-91.309,17.09
-340.82,51.27,203.125,213.867
-416.992,884.766,453.613,180.664
-333.008,627.441,205.566,-0.977
-251.465,-29.785,-136.23,-163.574
-283.691,127.93,85.449,-63.477
-318.848,600.586,393.066,154.785
-303.711,623.535,349.121,229.004
-258.301,306.152,130.859,27.832
-202.637,54.688,-120.605,-161.133
-147.949,-35.645,-125.0,-57.129
-164.551,229.492,166.504,161.621
-192.871,269.531,267.578,253.906
-128.418,296.875,206.055,37.109
-24.902,418.457,68.359,-193.359
47.852,85.938,-126.953,-112.793
0.977,349.609,128.418,103.027
-52.734,990.234,437.5,203.613
25.879,905.762,301.758,61.035
128.418,251.465,-113.77,-142.578
137.207,53.711,-191.895,-131.348
76.66,482.422,213.379,80.078
34.668,860.84,432.129,212.891
119.629,488.281,183.594,137.207
191.406,-134.277,-148.438,-104.004
210.938,225.098,28.32,-212.891
194.336,707.031,306.641,28.32
151.367,950.684,404.785,233.887
196.777,982.91,384.277,141.113
248.047,846.68,220.215,-109.863
266.113,524.902,28.809,-171.875
184.082,636.719,222.168,46.387
107.91,959.961,458.496,218.262
121.094,994.629,390.137,183.594
171.387,675.781,115.723,-31.25
220.215,-95.703,-231.934,-119.141
168.457,233.398,99.609,35.156
133.301,992.676,509.766,184.082
176.758,966.309,393.066,197.754
247.559,826.172,223.633,-1.953
296.875,726.074,157.227,-163.574
265.625,886.23,337.891,-4.395
240.234,964.355,395.508,221.191
231.934,963.867,378.906,240.723
269.531,918.457,300.781,35.156
324.219,723.633,73.73,-119.629
304.199,417.969,34.18,26.855
258.301,617.676,293.457,220.215
210.449,-979.004,482.91,224.609
236.328,955.078,288.574,35.645
304.688,404.785,-118.652,-124.023
271.484,498.535,57.617,-34.668
216.309,-979.98,461.426,175.293
207.031,971.191,410.156,261.23
226.562,889.648,224.609,72.754
273.926,748.047,0.977,-152.832
264.648,808.594,49.316,-98.633
186.523,951.66,295.898,146.973
191.406,952.148,361.816,270.508
248.047,947.266,289.551,88.379
305.664,795.41,64.453,-146.973
408.691,657.715,-70.801,-100.586
404.297,747.07,183.594,122.07
331.543,955.078,439.941,212.402
382.324,-964.844,322.754,96.191
449.707,617.188,-126.465,-103.516
453.125,533.203,-186.035,-124.512
440.918,972.656,300.293,62.5
444.824,982.91,417.969,200.684
364.258,927.246,273.926,117.676
279.785,598.145,-69.824,-102.539
319.336,524.414,-206.055,-184.57
331.543,957.031,206.055,5.371
268.555,814.941,229.492,238.77
146.484,705.078,108.887,176.27
38.574,987.793,105.469,-120.117
7.812,879.883,-213.379,-194.824
-25.879,855.469,-95.703,10.742
-54.199,960.938,309.57,166.992
-62.5,-991.699,303.223,146.973
-47.852,824.707,-158.203,-53.223
-11.23,454.59,-383.301,-211.914
40.527,645.508,-132.812,-79.102
125.977,965.82,222.168,118.652
215.82,-996.582,287.109,164.551
309.57,593.262,-169.434,-34.18
415.527,437.012,-357.91,-229.98
527.832,842.773,-23.438,-71.777
632.812,903.32,207.52,206.543
653.809,864.258,265.625,247.559
604.004,855.957,168.945,9.277
570.312,554.199,-145.996,-147.461
569.336,387.207,-144.043,-28.809
574.707,684.57,171.875,191.895
558.594,-977.051,414.062,267.09
515.137,835.449,158.691,84.961
446.777,7.324,-351.074,-87.891
387.207,76.66,-164.551,-57.617
346.68,909.18,366.211,136.23
284.668,-984.863,420.41,284.18
168.457,752.93,126.953,129.883
51.758,431.641,-169.434,-105.469
34.668,560.547,-47.363,-71.777
88.379,857.91,265.137,176.27
60.059,833.984,329.59,292.969
3.906,854.98,241.699,123.047
-12.207,456.543,-132.324,-91.309
-32.227,-64.941,-343.75,-88.867
-8.301,221.191,51.27,139.648
-6.348,821.777,402.344,275.391
-90.332,-973.145,389.648,133.789
-165.039,328.613,-75.684,-63.477
-187.012,-237.305,-300.781,-107.422
0.0,403.809,211.426,57.129
0.0,-969.238,460.938,225.586
0.0,626.953,201.172,202.637
0.0,-108.887,-190.918,-40.039
0.0,-151.367,-228.027,-194.336
0.0,86.914,52.734,14.648
0.0,223.633,256.836,234.375
0.0,-50.293,146.973,195.312
0.0,107.422,106.445,-96.191
0.0,90.82,-67.383,-194.824
0.0,35.645,20.02,-4.395
0.0,645.996,354.98,164.551
-672.363,-957.52,411.621,170.898
-685.059,540.039,82.52,-41.504
-672.363,-192.383,-290.527,-193.848
-628.418,77.637,-8.789,-69.824
-523.438,691.406,365.723,153.32
-459.473,724.121,348.633,202.637
-462.891,165.039,-11.719,-14.648
-423.828,-289.551,-297.852,-207.52
-350.098,77.637,16.113,-114.258
-268.066,482.91,320.801,146.973
-244.629,342.773,339.844,232.91
-330.566,325.684,281.738,-11.719
-381.348,4.883,-26.855,-194.336
-321.777,-276.367,-49.805,-101.074
-272.461,345.215,339.355,108.398
-305.176,995.605,478.516,201.172
-379.395,769.043,321.289,49.316
-445.801,-40.039,-70.312,-152.344
-451.172,-227.051,-69.824,-152.344
-458.984,548.828,391.602,42.969
-504.395,-949.219,493.164,188.477
-568.848,585.449,248.047,60.547
-646.484,122.07,59.082,-189.941
-611.328,220.703,209.473,-212.891
-539.062,686.035,424.805,13.184
-489.746,666.016,383.301,210.449
-496.582,433.105,312.012,75.684
-558.105,434.082,195.312,-203.125
-534.668,235.84,138.672,-235.84
-472.168,388.672,333.984,-25.879
-427.734,808.594,422.852,152.832
-419.434,-988.77,425.293,70.312
-418.945,537.109,129.883,-163.086
-345.215,-8.789,-107.422,-238.281
-285.156,597.656,321.777,-80.078
-224.121,-954.59,497.07,100.586
-197.266,885.742,338.379,82.52
-225.586,686.523,178.223,-113.281
-250.0,531.738,90.82,-248.047
-245.605,744.629,301.758,-90.82
-242.676,939.453,413.086,140.625
-319.336,974.121,363.281,133.789
-423.34,714.355,165.527,-114.746
-482.91,527.832,16.602,-265.137
-427.734,460.449,166.016,-61.035
-379.883,570.312,342.773,151.367
-457.031,-960.938,488.281,136.23
-466.797,825.684,204.59,-40.527
-431.641,516.602,-39.062,-211.426
-407.715,789.062,250.488,-111.816
-373.535,991.211,454.59,108.398
-386.719,976.562,402.832,167.969
-367.188,863.77,234.863,-14.648
-291.992,464.844,-57.129,-196.777
-229.492,513.184,56.152,-131.348
-125.977,882.324,363.77,107.422
-57.617,843.262,389.648,214.844
-86.914,898.926,312.5,-27.344
-58.594,906.25,111.816,-240.723
44.434,695.312,-0.977,-145.996
136.23,791.504,228.027,89.844
164.062,984.863,447.266,214.355
152.832,-1000.0,312.5,70.312
102.539,565.43,-140.625,-154.297
145.02,388.672,-195.312,-101.074
263.184,795.41,249.023,154.297
296.387,-955.566,421.387,241.211
302.246,701.172,112.305,159.668
238.77,190.43,-293.945,-62.988
228.516,524.414,-159.668,-153.809
348.145,875.977,148.438,89.355
385.254,958.496,324.707,252.441
299.805,986.816,268.066,143.555
178.223,791.016,-132.812,-83.984
165.039,423.828,-440.43,-124.023
233.887,574.219,-204.102,102.539
295.41,954.59,230.957,258.789
289.062,963.379,126.465,214.844
205.566,513.184,-363.281,7.324
142.09,-186.523,-516.113,-102.539
167.969,345.215,-125.977,43.945
242.188,-958.008,290.527,231.445
242.188,915.039,164.062,232.422
152.832,661.621,-285.645,7.812
135.742,405.273,-456.055,-139.16
235.84,426.27,-307.129,46.875
306.641,645.996,-93.75,277.344
270.02,908.203,99.609,248.535
227.539,785.156,-119.141,17.578
266.113,223.145,-436.035,-116.211
366.699,-90.82,-441.406,26.855
397.461,319.824,-133.789,235.84
308.594,-970.703,321.289,260.254
234.375,842.773,-43.457,76.66
206.543,224.609,-461.426,-76.172
201.172,302.734,-318.848,7.324
192.871,844.727,89.844,188.965
152.832,950.195,196.289,279.297
79.59,636.23,-208.984,95.703
28.809,181.152,-443.848,-121.094
33.203,105.469,-377.93,-72.266
69.336,527.832,-118.652,132.812
58.105,504.883,-58.594,264.16
4.395,333.984,-194.336,99.121
-28.809,368.164,-300.293,-134.277
18.555,217.285,-372.559,-99.609
90.82,479.492,-95.703,106.934
95.215,978.516,311.523,208.496
76.66,943.359,170.41,88.379
68.848,303.711,-296.875,-110.84
112.793,2.441,-407.227,-141.602
178.223,572.266,-30.273,47.852
183.105,-981.445,312.988,204.102
152.344,520.02,-49.316,140.625
125.488,-225.586,-481.934,-111.328
134.277,37.598,-326.172,-242.188
199.707,651.367,32.227,-41.016
208.008,904.785,254.395,142.578
126.465,920.898,218.262,56.152
80.566,614.746,-125.977,-177.246
114.746,171.387,-424.316,-256.348
127.93,371.582,-160.645,-91.797
132.812,860.84,237.793,104.98
111.816,-975.586,290.039,111.816
60.059,588.867,-121.094,-89.355
38.086,-54.688,-439.941,-199.707
13.184,117.188,-201.172,-67.383
-6.348,735.352,218.262,121.094
-40.527,951.66,332.031,150.391
-94.727,379.395,-93.75,-39.062
-125.0,162.598,-228.516,-212.402
-69.824,549.805,75.195,-73.242
-9.766,793.945,275.391,167.48
-50.293,913.086,338.379,204.102
-123.535,820.801,192.871,-14.16
-129.395,437.012,-116.211,-180.176
-75.195,201.172,-130.371,-56.152
-19.531,462.402,178.711,172.852
-45.898,919.434,395.508,231.445
-101.074,936.035,325.195,36.133
-97.168,22.461,-192.383,-106.934
-73.73,-246.582,-194.824,-51.758
-24.414,759.766,415.527,125.488
-6.836,972.656,423.828,259.277
